,density [g / cm ** 3],mass [g],number [],radius [au],scale_height [au],size [au ** 2],smoothing_length [au],sound_speed [km / s]
76,5.3826747511613755e-15,1.3008713999999992e+30,21,115.15004968254982,20.373648743308753,1079.5734879823137,18.56657419001475,0.4532912919365026
77,6.098511762511205e-15,1.1994272999999994e+30,18,116.64218500960372,19.80741934169025,1093.562797965333,17.93463686337789,0.45187816556975635
78,4.832795244200601e-15,1.596252749999999e+30,21,118.13432033665761,16.222161406112914,1107.5521079483442,19.280018265540306,0.4505095432818513
79,4.32680551727183e-15,1.3028604999999991e+30,23,119.6264556637115,20.621698205884208,1121.541417931379,20.332225798860733,0.4480166083127769
80,5.161025643492057e-15,8.055854999999996e+29,18,121.11859099076541,19.4605881797095,1135.5307279143826,17.98887909093493,0.4481201784581811
81,5.538386017163004e-15,9.050404999999995e+29,19,122.61072631781931,19.08321352791254,1149.5200378974173,17.93042415231415,0.446597368720887
82,4.571025744750632e-15,1.4987868499999993e+30,22,124.1028616448732,23.075327300585503,1163.5093478804208,20.028758665090496,0.44419074211519377
83,3.9705892407607915e-15,1.7076423499999987e+30,34,125.59499697192709,20.091481808167217,1177.4986578634478,20.431724067873024,0.4433542453538349
84,4.265026414638451e-15,1.603214599999999e+30,28,127.087132298981,20.278593864955305,1191.487967846459,19.276957968408013,0.442932572514881
85,4.555430736874764e-15,8.095636999999996e+29,22,128.57926762603492,19.158579682679694,1205.4772778294862,19.145697936806414,0.4410874774869107
86,4.1530285849704254e-15,9.040459499999995e+29,18,130.0714029530888,19.522073754925835,1219.4665878125131,20.478686509077065,0.43981121910590765
87,2.8037487368434233e-15,1.1009668499999994e+30,18,131.5635382801427,23.75259624951465,1233.4558977955085,23.091249908391635,0.4372086613849116
88,3.09025278023477e-15,1.4052991499999992e+30,27,133.0556736071966,24.23417138914704,1247.4452077785513,22.438604547292098,0.43637097430818056
89,3.4169971373937604e-15,1.0044954999999996e+30,20,134.5478089342505,20.47162814194615,1261.4345177615469,22.470493535556614,0.4354299381228415
90,3.1373584965074154e-15,1.602220049999999e+30,27,136.03994426130438,22.313824236095122,1275.4238277445897,22.929928949941562,0.43432940387635227
91,2.5166883340621716e-15,1.1049450499999993e+30,22,137.5320795883583,22.840446568311425,1289.4131377275853,23.1911246462497,0.43349766550947516
92,2.8588280988851564e-15,1.0074791499999995e+30,23,139.0242149154122,19.825137667750553,1303.4024477106202,22.822947814932732,0.43185636552703965
93,3.4949151958105712e-15,1.2004218499999994e+30,19,140.5163502424661,17.85165005363341,1317.3917576936315,21.103517089772833,0.43186942958013047
94,2.328416198368525e-15,7.061304999999997e+29,17,142.00848556952,19.216831905553523,1331.3810676766584,23.951474803035353,0.43027541411857073
95,2.2835584222971096e-15,1.0025063999999996e+30,18,143.50062089657388,23.172751153938172,1345.370377659662,24.515357188493653,0.42871860704478243
96,2.347895873702982e-15,9.050404999999995e+29,19,144.9927562236278,19.951408118602416,1359.3596876426966,24.372322618556968,0.42817576977885996
97,2.5719291251270844e-15,1.1039504999999993e+30,21,146.48489155068168,22.542077675813946,1373.3489976257158,23.26622859986262,0.4274461847165895
98,1.3733362469957102e-15,7.041413999999996e+29,15,147.9770268777356,32.63754166454487,1387.3383076087193,30.498472140314437,0.42393302239368963
99,1.610532282889493e-15,3.083104999999998e+29,13,149.46916220478948,21.71082199621,1401.3276175917383,26.225495940518087,0.4244739374931971
