,density [g / cm ** 3],mass [g],number [],radius [au],scale_height [au],size [au ** 2],smoothing_length [au],sound_speed [km / s]
50,3.2195587879890256e-19,1.212404285788338e+31,20,3372.727498088831,3062.9384758018186,1404034.7591363795,1016.6200240415374,0.21889999999999998
51,2.972440569436225e-19,1.212404285788338e+31,20,3438.9822050925895,3042.1196212700747,1431615.9709723222,1032.0051379408092,0.21889999999999998
52,2.9124758949881333e-19,7.274425714730027e+30,12,3505.236912096348,3076.7394512428823,1459197.1828082548,1039.0620698192245,0.21889999999999998
53,2.7852759612701217e-19,1.4548851429460055e+31,24,3571.491619100106,3076.7394512428828,1486778.3946441875,1050.1734000039346,0.21889999999999996
54,2.690614808825875e-19,1.4548851429460055e+31,24,3637.746326103864,3094.6172278045897,1514359.606480115,1059.9397277492933,0.21889999999999996
55,2.6248483300525526e-19,1.9398468572613407e+31,32,3704.001033107622,3101.5171632998945,1541940.8183160678,1066.4553920856308,0.21889999999999993
56,2.55517242412686e-19,9.699234286306704e+30,16,3770.2557401113804,3119.4739903919412,1569522.0301520103,1074.0497873266588,0.21889999999999998
57,2.501718889588166e-19,1.4548851429460055e+31,24,3836.510447115139,3033.40292822053,1597103.2419879378,1079.2110275594182,0.21889999999999993
58,2.4657426765202473e-19,1.4548851429460055e+31,24,3902.765154118897,3076.7394512428828,1624684.453823846,1084.1277040522652,0.21889999999999996
59,2.4342112683257755e-19,4.849617143153352e+30,8,3969.0198611226556,3119.4739903919412,1652265.6656598034,1088.280497944066,0.21889999999999996
60,2.4003660877277855e-19,1.4548851429460055e+31,24,4035.2745681264128,3076.7394512428828,1679846.8774957508,1092.7625045267796,0.21889999999999996
61,2.3821075435059496e-19,2.182327714419009e+31,36,4101.529275130171,3060.760431497454,1707428.0893316488,1095.358915033089,0.2188999999999999
62,2.36188954583131e-19,1.4548851429460055e+31,24,4167.783982133929,3018.81917582097,1735009.3011676164,1098.332316718177,0.21889999999999996
63,2.3582784087249317e-19,1.212404285788338e+31,20,4234.0386891376875,3093.9041001933697,1762590.5130035537,1098.8758727959303,0.21889999999999998
64,2.3521403781168843e-19,1.6973660001036731e+31,28,4300.2933961414465,3101.2312960092468,1790171.7248394813,1099.8011497484847,0.2189
65,2.3448987033521776e-19,1.6973660001036731e+31,28,4366.548103145204,3043.18525563896,1817752.9366754193,1100.9180633013307,0.2189
66,2.3434249537278e-19,1.4548851429460055e+31,24,4432.802810148962,3076.7394512428828,1845334.1485113369,1101.1471431690104,0.21889999999999996
67,2.342779198858664e-19,4.849617143153352e+30,8,4499.057517152721,3119.4739903919412,1872915.3603472945,1101.2472079019237,0.21889999999999996
68,2.340863345961929e-19,1.6973660001036731e+31,28,4565.312224156478,3080.250209140098,1900496.5721832223,1101.5469014365474,0.2189
69,2.340714134770532e-19,3.152251143049679e+31,52,4631.566931160236,3099.0652911032075,1928077.78401914,1101.5702890749435,0.21889999999999996
70,2.3405786776395618e-19,1.212404285788338e+31,20,4697.821638163995,3062.938475801818,1955658.9958551072,1101.5915270310811,0.21889999999999998
71,2.3405326448812036e-19,1.212404285788338e+31,20,4764.076345167752,3062.938475801818,1983240.2076910348,1101.5987494113554,0.21889999999999998
72,2.340532166126064e-19,1.9398468572613407e+31,32,4830.331052171511,3055.148030437416,2010821.4195269626,1101.5988223080503,0.21889999999999996
73,2.340532166126064e-19,1.9398468572613407e+31,32,4896.585759175269,3087.4785395705544,2038402.6313629104,1101.5988223080503,0.21889999999999996
74,2.340532166126064e-19,9.699234286306704e+30,16,4962.840466179027,3022.4717109449552,2065983.8431988182,1101.5988223080503,0.21889999999999996
75,2.340532166126064e-19,1.6973660001036731e+31,28,5029.095173182785,3059.125226346258,2093565.0550347758,1101.5988223080506,0.2189
76,2.340532166126063e-19,2.182327714419009e+31,36,5095.349880186543,3060.760431497454,2121146.2668707133,1101.5988223080496,0.2188999999999999
77,2.340532166126063e-19,2.182327714419009e+31,36,5161.604587190302,3031.7859755852664,2148727.478706621,1101.5988223080496,0.2188999999999999
78,2.340532166126064e-19,1.9398468572613407e+31,32,5227.85929419406,3111.505972294774,2176308.6905425885,1101.5988223080503,0.21889999999999996
79,2.3405321661260635e-19,1.212404285788338e+31,20,5294.114001197817,3062.938475801818,2203889.9023785163,1101.5988223080506,0.21889999999999998
80,2.340532166126064e-19,2.424808571576676e+31,40,5360.368708201577,3093.9041001933692,2231471.114214464,1101.5988223080503,0.21889999999999998
81,2.3405321661260635e-19,1.212404285788338e+31,20,5426.623415205334,3062.9384758018186,2259052.3260503914,1101.5988223080506,0.21889999999999998
82,2.3405321661260635e-19,7.274425714730027e+30,12,5492.878122209092,3105.2944897544467,2286633.537886299,1101.5988223080508,0.21890000000000004
83,2.340532166126063e-19,2.182327714419009e+31,36,5559.132829212851,3031.7859755852664,2314214.749722247,1101.5988223080496,0.2188999999999999
84,2.3405321661260635e-19,1.212404285788338e+31,20,5625.387536216608,3114.376807264035,2341795.961558214,1101.5988223080506,0.21889999999999998
85,2.340532166126064e-19,4.849617143153352e+30,8,5691.642243220366,3119.4739903919412,2369377.1733941026,1101.5988223080503,0.21889999999999996
86,2.340532166126064e-19,9.699234286306704e+30,16,5757.896950224124,3055.148030437416,2396958.3852300695,1101.5988223080503,0.21889999999999996
87,2.340532166126064e-19,1.4548851429460055e+31,24,5824.151657227882,3076.7394512428828,2424539.5970659973,1101.5988223080503,0.21889999999999996
88,2.3405321661260635e-19,7.274425714730027e+30,12,5890.406364231641,3105.2944897544467,2452120.8089019447,1101.5988223080508,0.21890000000000004
89,2.340532166126064e-19,9.699234286306704e+30,16,5956.661071235399,3079.4277343693175,2479702.0207378725,1101.5988223080503,0.21889999999999996
90,2.340532166126064e-19,2.424808571576676e+30,4,6022.915778239158,2989.4382413823882,2507283.2325737807,1101.5988223080503,0.21889999999999996
91,2.340532166126064e-19,1.4548851429460055e+31,24,6089.170485242916,3033.40292822053,2534864.444409748,1101.5988223080503,0.21889999999999996
92,2.3405321661260635e-19,7.274425714730027e+30,12,6155.425192246673,3105.2944897544467,2562445.6562456954,1101.5988223080508,0.21890000000000004
93,2.340532166126064e-19,2.424808571576676e+30,4,6221.679899250432,2989.4382413823882,2590026.8680815836,1101.5988223080503,0.21889999999999996
94,2.3405321661260635e-19,7.274425714730027e+30,12,6287.93460625419,3105.294489754447,2617608.079917551,1101.5988223080508,0.21890000000000004
95,2.3405321661260635e-19,7.274425714730027e+30,12,6354.189313257947,3105.2944897544467,2645189.2917534984,1101.5988223080508,0.21890000000000004
96,2.340532166126064e-19,4.849617143153352e+30,8,6420.444020261706,2989.4382413823882,2672770.503589426,1101.5988223080503,0.21889999999999996
97,2.3405321661260635e-19,7.274425714730027e+30,12,6486.698727265464,3018.8191758209705,2700351.7154253535,1101.5988223080508,0.21890000000000004
98,2.340532166126064e-19,2.424808571576676e+30,4,6552.953434269222,2989.438241382388,2727932.9272612617,1101.5988223080503,0.21889999999999996
99,2.340532166126064e-19,2.424808571576676e+30,8,6619.20814127298,2989.4382413823882,2755514.1390972487,1101.5988223080503,0.21889999999999996
