,density [g / cm ** 3],mass [g],number [],radius [au],scale_height [au],size [au ** 2],smoothing_length [au],sound_speed [km / s]
42,0.9097704519768869,0.0006257964066897544,232,1.4528645571419222e-14,5.900303987395204e-15,3.053206271651821e-29,1.0266912286277866e-15,1.2768950799758164e-05
43,0.9285735900282428,0.000658165186346121,244,1.4863110933674668e-14,5.898712197305506e-15,3.1234944300812503e-29,1.0066992496012244e-15,1.2798228180191904e-05
44,0.8706430643164145,0.0005826380338145989,216,1.519757629593011e-14,5.903941008435018e-15,3.1937825885106676e-29,1.0682924715339373e-15,1.2708027595834161e-05
45,0.912788850453552,0.0006473755931273321,240,1.5532041658185553e-14,5.8935037695573245e-15,3.2640707469400496e-29,1.023481989889312e-15,1.2773650589775161e-05
46,0.9156125135446258,0.0006689547795649098,248,1.5866507020440996e-14,5.898332706565732e-15,3.334358905369478e-29,1.0204797988113844e-15,1.2778047167532994e-05
47,0.8801783100487982,0.0005502692541582325,204,1.6200972382696438e-14,5.896505636243493e-15,3.404647063798884e-29,1.0581543535147913e-15,1.272287442704253e-05
48,0.8964690349610749,0.0006365859999085433,236,1.653543774495188e-14,5.898663818377967e-15,3.4749352222282656e-29,1.0408336366278438e-15,1.2748239860700223e-05
49,0.920746446437487,0.0005934276270333878,220,1.6869903107207324e-14,5.8990805954575215e-15,3.5452233806577064e-29,1.0150212695787887e-15,1.2786040945274512e-05
50,0.8889160625017467,0.0005934276270333878,220,1.7204368469462766e-14,5.897011881409855e-15,3.615511539087076e-29,1.0488641508208832e-15,1.2736479523277114e-05
51,0.90306289980652,0.0006797443727836989,252,1.753883383171821e-14,5.899535177434183e-15,3.6857996975165175e-29,1.033822870268841e-15,1.275850682194262e-05
52,0.9302955616182088,0.0005394796609394436,200,1.787329919397365e-14,5.906204667859035e-15,3.756087855945935e-29,1.0048684052061597e-15,1.2800909371873728e-05
53,0.8889160625017467,0.0005934276270333878,220,1.8207764556229094e-14,5.8912605083904336e-15,3.8263760143752926e-29,1.0488641508208832e-15,1.2736479523277114e-05
54,0.8873758826338886,0.0006689547795649098,248,1.8542229918484537e-14,5.9059138978873475e-15,3.896664172804746e-29,1.050501709590662e-15,1.2734081389954657e-05
55,0.9207464464374868,0.0004747421016267104,176,1.887669528073998e-14,5.890949325521388e-15,3.966952331234139e-29,1.015021269578788e-15,1.2786040945274507e-05
56,0.90306289980652,0.0006797443727836989,252,1.9211160642995425e-14,5.901957346942699e-15,4.037240489663521e-29,1.033822870268841e-15,1.275850682194262e-05
57,0.9030628998065201,0.0005826380338145989,216,1.9545626005250864e-14,5.903497426292569e-15,4.1075286480929736e-29,1.033822870268841e-15,1.2758506821942623e-05
58,0.8909054614977303,0.0005179004745018658,192,1.988009136750631e-14,5.891918175297204e-15,4.177816806522379e-29,1.046748970743252e-15,1.2739577112151947e-05
59,0.9308513302266108,0.0006797443727836989,252,2.021455672976175e-14,5.903719005989515e-15,4.248104964951737e-29,1.0042774977559012e-15,1.2801774730035589e-05
60,0.8847120495291017,0.0005718484405958101,212,2.0549022092017195e-14,5.903497140531578e-15,4.31839312338119e-29,1.0533339653245559e-15,1.2729933675088776e-05
61,0.9030628998065201,0.0005826380338145989,216,2.0883487454272638e-14,5.8923335290172105e-15,4.3886812818105957e-29,1.033822870268841e-15,1.2758506821942623e-05
62,0.9329889017973869,0.0005610588473770212,208,2.121795281652808e-14,5.904571015276902e-15,4.4589694402399536e-29,1.0020047767933672e-15,1.2805103030658124e-05
63,0.8516805190297486,0.0005718484405958101,212,2.1552418178783523e-14,5.908308462977029e-15,4.529257598669406e-29,1.088453936424843e-15,1.2678502010751853e-05
64,0.9097704519768869,0.0006257964066897544,232,2.1886883541038966e-14,5.894511862744142e-15,4.599545757098836e-29,1.0266912286277866e-15,1.2768950799758164e-05
65,0.9542521137382662,0.0006150068134709656,228,2.222134890329441e-14,5.902454487847892e-15,4.669833915528169e-29,9.793971840607942e-16,1.283821086316651e-05
66,0.8252552946302659,0.0005394796609394436,200,2.255581426554985e-14,5.8974554422009845e-15,4.7401220739576463e-29,1.116549913305072e-15,1.263735667928231e-05
67,0.920746446437487,0.0005934276270333878,220,2.2890279627805294e-14,5.8998141522851115e-15,4.8104102323870283e-29,1.0150212695787887e-15,1.2786040945274512e-05
68,0.935482735296626,0.0005826380338145989,216,2.322474499006074e-14,5.901363541607479e-15,4.8806983908164097e-29,9.993532690037446e-16,1.2808986048051084e-05
69,0.8656553973179365,0.0005610588473770212,208,2.355921035231618e-14,5.900105276961041e-15,4.9509865492458623e-29,1.073595487113183e-15,1.2700261561048242e-05
70,0.9097704519768869,0.0006257964066897544,232,2.3893675714571625e-14,5.9008902146461086e-15,5.021274707675244e-29,1.0266912286277866e-15,1.2768950799758164e-05
71,0.935482735296626,0.0005826380338145989,216,2.4228141076827064e-14,5.904405677793346e-15,5.091562866104626e-29,9.993532690037446e-16,1.2808986048051084e-05
72,0.8544331465713613,0.0005179004745018658,192,2.4562606439082507e-14,5.894274985512674e-15,5.16185102453408e-29,1.0855272721664852e-15,1.2682787982779926e-05
73,0.9261414267655785,0.0006365859999085433,236,2.4897071801337952e-14,5.898796639357458e-15,5.232139182963484e-29,1.0092851880123318e-15,1.2794441186291018e-05
74,0.9177435800284548,0.0005718484405958101,212,2.5231537163593395e-14,5.90714709023568e-15,5.302427341392866e-29,1.0182139942242692e-15,1.2781365339425699e-05
75,0.8656553973179365,0.0005610588473770212,208,2.5566002525848838e-14,5.8969133933227145e-15,5.372715499822295e-29,1.073595487113183e-15,1.2700261561048242e-05
76,0.9097704519768869,0.0006257964066897544,232,2.590046788810428e-14,5.9008902146461086e-15,5.4430036582517e-29,1.0266912286277866e-15,1.2768950799758164e-05
77,0.9273777764240994,0.0005179004745018658,192,2.623493325035972e-14,5.906151821216317e-15,5.513291816681058e-29,1.0079706693200184e-15,1.2796366241523966e-05
78,0.8752744693864295,0.0006042172202521767,224,2.6569398612615165e-14,5.901719637926063e-15,5.583579975110559e-29,1.0633682427817806e-15,1.2715238913849653e-05
79,0.9097704519768869,0.0006257964066897544,232,2.6903863974870608e-14,5.894071721976716e-15,5.653868133539893e-29,1.0266912286277866e-15,1.2768950799758164e-05
80,0.9127888504535517,0.0004315837287515549,160,2.7238329337126054e-14,5.902392339354973e-15,5.72415629196937e-29,1.0234819898893118e-15,1.2773650589775158e-05
81,0.8964690349610749,0.0006365859999085433,236,2.7572794699381496e-14,5.9041512615604506e-15,5.794444450398752e-29,1.0408336366278438e-15,1.2748239860700223e-05
82,0.899874063528805,0.000658165186346121,244,2.790726006163694e-14,5.8967155026621414e-15,5.864732608828132e-29,1.0372133228522934e-15,1.2753541652161462e-05
83,0.9169571150165653,0.0004531629151891326,168,2.8241725423892385e-14,5.904731527996563e-15,5.935020767257563e-29,1.0190501840123708e-15,1.2780140775989103e-05
84,0.912788850453552,0.0006473755931273321,240,2.8576190786147824e-14,5.9037099274205785e-15,6.005308925686896e-29,1.023481989889312e-15,1.2773650589775161e-05
85,0.8795864672102366,0.0006257964066897544,232,2.8910656148403267e-14,5.8961804313516755e-15,6.075597084116374e-29,1.0587836160125315e-15,1.2721952899588216e-05
86,0.9392524836094289,0.00046395250840792145,172,2.924512151065871e-14,5.909694115457736e-15,6.145885242545755e-29,9.953451758333846e-16,1.2814855725505556e-05
87,0.9235385853792186,0.0006150068134709656,228,2.957958687291415e-14,5.9018381885831175e-15,6.216173400975232e-29,1.0120525957856223e-15,1.2790388438432178e-05
88,0.8570727885271192,0.0005934276270333878,220,2.9914052235169595e-14,5.899916027964422e-15,6.286461559404566e-29,1.0827710628162185e-15,1.2686918101279712e-05
89,0.9144992371043825,0.0005502692541582325,204,3.0248517597425044e-14,5.901660324164652e-15,6.356749717834043e-29,1.021686722691481e-15,1.2776323019392668e-05
90,0.93779301217751,0.0006042172202521767,224,3.0582982959680486e-14,5.902898386625511e-15,6.427037876263281e-29,9.969181063477805e-16,1.2812591707058832e-05
91,0.839263979672592,0.0005286900677206547,196,3.091744832193592e-14,5.898673045688038e-15,6.497326034692806e-29,1.1027719216168105e-15,1.2659608746301553e-05
92,0.9206364753477397,0.0005934276270333878,220,3.1251913684191365e-14,5.8998141522851115e-15,6.567614193122235e-29,1.0155726726281585e-15,1.2786040945274512e-05
93,0.9350711440035153,0.0005826380338145989,216,3.158637904644681e-14,5.904067740068711e-15,6.637902351551664e-29,9.999990932889956e-16,1.2808986048051084e-05
94,0.852211380281436,0.0005179004745018658,192,3.1920844408702257e-14,5.898129552672661e-15,6.708190509981046e-29,1.095924549585852e-15,1.2682787982779926e-05
95,0.9037972172065761,0.0006473755931273321,240,3.22553097709577e-14,5.901451024917441e-15,6.778478668410427e-29,1.0315749802374722e-15,1.2773650589775161e-05
96,0.8831291505224156,0.0005394796609394436,200,3.2589775133213135e-14,5.90285438423723e-15,6.848766826839762e-29,1.0252970480956113e-15,1.2800909371873728e-05
97,0.8006753571555805,0.0005179004745018658,192,3.292424049546858e-14,5.89812955267266e-15,6.919054985269286e-29,1.1423527587379076e-15,1.2682787982779926e-05
98,0.7232504510409787,0.0006689547795649098,248,3.325870585772402e-14,5.9023729464618594e-15,6.989343143698668e-29,1.1188731444514928e-15,1.2778047167532994e-05
99,0.7063993199925119,0.00036684616943882163,144,3.359317121997947e-14,5.9019505117461494e-15,7.059631302128097e-29,1.1432486232934286e-15,1.2749598723217598e-05
