,density [g / cm ** 3],mass [g],number [],radius [au],scale_height [au],size [au ** 2],smoothing_length [au],sound_speed [km / s]
32,2.856743932996706e-14,1.1049450499999993e+30,11,49.34268720042312,5.645983633262144,461.1421769813356,10.52837483969009,0.5619230805598445
33,2.6745914284094024e-14,1.305844149999999e+30,13,50.83010227849994,3.8670912290418586,475.0431188654536,10.548586657937278,0.5574521929365077
34,2.5813277775732334e-14,8.035963999999996e+29,8,52.31751735657676,5.585782061225009,488.9440607495667,10.664263893643774,0.5532351256595676
35,2.2843509096645072e-14,9.040459499999995e+29,9,53.804932434653566,6.942391028148017,502.84500263368585,11.41411577919382,0.5484523896144223
36,2.2521658747467265e-14,9.040459499999995e+29,9,55.292347512730394,5.136367851295613,516.7459445178015,11.28844948934899,0.5457322421129647
37,2.2272212512048076e-14,6.0269729999999975e+29,6,56.7797625908072,5.479068250023094,530.6468864019158,11.610364576595094,0.5408564107294069
38,2.0573140442444456e-14,7.031468499999997e+29,7,58.26717766888402,7.518696772963228,544.5478282860337,11.932071790881634,0.5370519069031671
39,1.6450316230653657e-14,1.2053945999999992e+30,12,59.754592746960824,8.303596302162815,558.4487701701469,12.52481382693905,0.5342940532998719
40,1.6885020985424026e-14,3.0134864999999984e+29,3,61.242007825037646,6.804826350422128,572.3497120542661,12.75561181740804,0.5304903743426431
41,1.5970850793983817e-14,7.031468499999997e+29,7,62.72942290311446,7.950461014242079,586.2506539383852,13.070445935568864,0.5275212685234859
42,1.6818422009334318e-14,1.2053945999999992e+30,12,64.21683798119128,8.556702080597656,600.1515958224946,12.373849473014818,0.5249369171969748
43,1.250569920755035e-14,1.2053945999999992e+30,12,65.7042530592681,10.998090207310986,614.0525377066139,13.885851786935449,0.5211320154806546
44,1.5857285646534723e-14,1.2053945999999992e+30,12,67.1916681373449,9.436596846087708,627.9534795907331,12.980285872157138,0.5188891595375685
45,1.460628927565727e-14,1.1049450499999993e+30,11,68.67908321542171,8.817812865939171,641.8544214748449,13.312423809800803,0.5161091827247004
46,1.481878611866791e-14,1.0044954999999994e+30,10,70.16649829349855,3.825627900492848,655.7553633589665,12.922017624797652,0.5143091769799142
47,1.3273435569214372e-14,1.1049450499999993e+30,11,71.65391337157537,7.98062774097311,669.6563052430785,13.381893038226368,0.5108119895383886
48,1.0215641334661565e-14,1.0044954999999994e+30,10,73.14132844965216,12.043623607607282,683.5572471271928,14.807973764926052,0.5077619484742931
49,1.0799562920960295e-14,9.040459499999995e+29,9,74.62874352772899,13.379303565776068,697.4581890113168,14.79945593015865,0.5044245453654339
50,1.1232621705009561e-14,1.305844149999999e+30,13,76.11615860580582,12.263644615795709,711.3591308954238,14.337317788286695,0.502482537530467
51,1.2384677035495898e-14,9.040459499999995e+29,9,77.60357368388263,9.043632359420775,725.2600727795503,13.987526930316276,0.5011012446240134
52,9.66798819111401e-15,1.506743249999999e+30,15,79.09098876195944,13.872122625687823,739.1610146636574,15.286836420431309,0.4975307076797832
53,1.0709665535718993e-14,9.040459499999995e+29,9,80.57840384003626,7.524364204991949,753.0619565477741,14.301153377092227,0.49633777531959306
54,1.1220581637417045e-14,1.1049450499999993e+30,11,82.06581891811307,12.801838548731109,766.9628984318981,14.746530564607955,0.4934786773580214
55,9.548449406431371e-15,1.305844149999999e+30,13,83.55323399618989,10.13197282775677,780.8638403160077,14.978733761480552,0.49170407210521455
56,8.686947352596464e-15,1.0044954999999994e+30,10,85.04064907426671,11.635521580514025,794.764782200122,15.70019391861304,0.4889445387198536
57,9.728715259741319e-15,7.031468499999997e+29,7,86.52806415234352,11.631816765185446,808.6657240842459,15.642743136847526,0.48703848155663865
58,8.234791624597688e-15,1.0044954999999994e+30,10,88.01547923042033,15.695209814233767,822.5666659683554,16.596037441091738,0.4847711187407426
59,9.590853455314846e-15,1.305844149999999e+30,13,89.50289430849716,12.896892551479848,836.4676078524699,15.397779969670692,0.4827198407596164
60,5.606770256214323e-15,6.0269729999999975e+29,6,90.99030938657397,18.507526604899738,850.3685497365938,18.3135042601111,0.47923527564772994
61,5.917612827412834e-15,1.305844149999999e+30,13,92.47772446465078,16.82802042173257,864.2694916207033,17.696833365340755,0.47812893790843625
62,7.323646100852808e-15,8.035963999999996e+29,8,93.9651395427276,12.809851448832262,878.1704335048274,16.66546155512894,0.47709989391118274
63,5.916720119255325e-15,4.017981999999998e+29,4,95.45255462080442,11.893705040396336,892.0713753889368,17.318782854039647,0.4756564283551718
64,5.999347793990627e-15,1.1049450499999993e+30,11,96.93996969888123,14.740881360143119,905.9723172730511,17.32133646860669,0.473086362862973
65,6.695074276306078e-15,7.031468499999997e+29,7,98.42738477695805,13.075919062206772,919.8732591571801,16.74087715419411,0.47181732267453563
66,7.100899331705568e-15,1.2053945999999992e+30,12,99.91479985503487,10.939782909555603,933.7742010412846,16.442600572032518,0.470326623152748
67,6.911993239775973e-15,1.506743249999999e+30,15,101.40221493311168,14.659610361321125,947.6751429254085,16.902153240493504,0.46812530278883185
68,7.152544001213375e-15,1.506743249999999e+30,15,102.8896300111885,14.443748971090582,961.5760848095181,16.867265162488263,0.4666929178087609
69,7.052143459056311e-15,5.022477499999998e+29,5,104.37704508926532,14.867203630201224,975.4770266936324,16.508203319222773,0.4645415307085156
70,7.008251885648269e-15,1.0044954999999994e+30,10,105.86446016734213,10.91559949691794,989.3779685777564,17.04061677494986,0.4633721614798061
71,7.55779636438303e-15,5.022477499999998e+29,5,107.35187524541894,14.067984066598257,1003.278910461866,15.993241087028384,0.46133107216279085
72,5.7222107274473615e-15,1.1049450499999993e+30,11,108.83929032349577,18.455618898936862,1017.1798523459803,18.300296712279827,0.45932482822787596
73,4.875016071133487e-15,1.0044954999999994e+30,10,110.32670540157258,26.898116796753012,1031.080794230109,20.404253940322963,0.45615674011474183
74,6.691117839118927e-15,7.031468499999997e+29,7,111.81412047964939,15.610125559702773,1044.9817361142138,17.071882472975023,0.4565311073456448
75,5.33674950770638e-15,1.6071927999999992e+30,16,113.30153555772621,18.972887085492424,1058.882677998328,18.637659304705597,0.45494366350902005
76,6.305970884747121e-15,1.0044954999999994e+30,10,114.78895063580303,12.315824362528856,1072.7836198824568,17.604367573737132,0.45423073426028104
77,4.6776174475311345e-15,1.1049450499999993e+30,11,116.27636571387984,19.27939614084517,1086.6845617665617,19.282110855202408,0.45218496380947537
78,5.753315033964365e-15,1.6071927999999992e+30,16,117.76378079195666,17.581356557131752,1100.5855036506857,18.360269198671155,0.4510341484988936
79,4.29154089404694e-15,1.506743249999999e+30,15,119.25119587003348,23.089896139899228,1114.4864455348047,20.670683476234803,0.44869746423643553
80,5.2374295111282065e-15,8.035963999999996e+29,8,120.7386109481103,15.975037828536493,1128.3873874189192,18.174772079720515,0.4484011384054139
81,5.70367286080942e-15,1.2053945999999992e+30,12,122.22602602618711,15.120831109436407,1142.2883293030238,17.74017043722535,0.4471678461202404
82,4.387868759238845e-15,1.305844149999999e+30,13,123.71344110426394,23.47844680454156,1156.1892711871478,20.291923098316584,0.44458348456786945
83,4.694937591398466e-15,1.2053945999999992e+30,12,125.20085618234076,22.1068431804312,1170.0902130712718,19.572248530548993,0.44353863038057356
84,4.210553879973755e-15,2.2098900999999986e+30,22,126.68827126041758,16.802186051293077,1183.991154955367,19.779836698836355,0.44301436453919074
85,4.162321546371077e-15,7.031468499999997e+29,7,128.1756863384944,14.531535914626328,1197.8920968395005,19.677375457479876,0.4418301589454867
86,4.430391104775678e-15,9.040459499999995e+29,9,129.6631014165712,19.319061498729926,1211.7930387236245,20.04535815900041,0.44008265778688865
87,3.592554194410682e-15,1.0044954999999994e+30,10,131.150516494648,20.181889779371087,1225.6939806077098,21.447221831432124,0.43847889429277126
88,3.2584755564612087e-15,1.4062936999999992e+30,14,132.63793157272482,27.263173114037933,1239.5949224918531,22.37680917659517,0.4365531159884275
89,3.267462677581953e-15,1.1049450499999993e+30,11,134.12534665080165,22.261868370114687,1253.4958643759676,22.689626255576723,0.43551661883849624
90,3.358642254220048e-15,1.4062936999999992e+30,14,135.61276172887847,25.04100654336531,1267.3968062600818,22.725632880938363,0.4345646664212799
91,2.547481219909678e-15,1.4062936999999992e+30,14,137.1001768069553,23.36205543913119,1281.2977481441767,23.548816810112147,0.43370758241744795
92,2.775381053327245e-15,9.040459499999995e+29,9,138.5875918850321,25.691887110149107,1295.1986900283202,23.318353384961945,0.43219567444956014
93,3.3562053125090007e-15,1.4062936999999992e+30,14,140.07500696310893,20.446856857041787,1309.0996319124345,21.470796001873076,0.4318130190743825
94,2.92844155770975e-15,5.022477499999998e+29,5,141.56242204118573,12.534636625574826,1323.0005737965198,22.277632421558252,0.43113892574109364
95,2.332703463280847e-15,9.040459499999995e+29,9,143.04983711926255,24.7547801583995,1336.901515680673,24.640532772431587,0.4290592246150551
96,2.3711389669459943e-15,9.040459499999995e+29,9,144.53725219733937,18.23902740612581,1350.8024575647776,24.14659749854314,0.42856021827332463
97,2.470109402312563e-15,1.0044954999999994e+30,10,146.0246672754162,17.74787661377501,1364.7033994488725,24.02430032495376,0.42760004261098056
98,1.9546484479638595e-15,1.1049450499999993e+30,11,147.51208235349299,27.78338510098811,1378.6043413330158,27.330907550887176,0.4253135975822264
99,1.417552935915508e-15,3.0134864999999984e+29,3,148.9994974315698,21.99857770861133,1392.5052832171302,27.754789408563422,0.4248497049325622
