,angular_momentum_magnitude,angular_momentum_x,density,mass,number,radius,scale_height,size,smoothing_length,sound_speed
11,9.998820705138231e-05,1.3202983451477352e-06,2.6723286020852954e-06,0.00045499999999999984,19,18.160994929681976,1.362813838954093,170.263492163707,5.588700294494629,0.024237762827081878
12,0.00017071157336199488,3.816966015984838e-06,3.538624116279005e-06,0.0006519999999999997,17,19.65310901874288,2.349141955614575,184.25240392178245,6.113231658935547,0.0236723384015013
13,0.00011045518554268455,-9.672332438369903e-07,2.549922543978363e-06,0.0005054999999999995,21,21.145223107803787,1.9331562024440503,198.24131567985734,6.481804847717285,0.02327039295238505
14,9.268469944320314e-05,1.6419724176326221e-06,1.913016844496073e-06,0.00040599999999999984,20,22.63733719686469,2.2232391081263247,212.23022743793368,6.706675052642822,0.022888883813277375
15,9.706783170555317e-05,1.1694310242975211e-07,1.3460399552496057e-06,0.0003044999999999999,15,24.129451285925594,3.177072059630518,226.21913919600874,7.161091327667236,0.022477953931034748
16,0.00015036950978242582,-4.213836345997378e-06,2.096099601991456e-06,0.0005034999999999997,17,25.6215653749865,3.0624524202556875,240.20805095408437,7.375657081604004,0.02217684390996616
17,0.00014129499721471307,-2.0898499915675464e-06,1.784049640724937e-06,0.0004534999999999998,16,27.113679464047404,2.044388625272451,254.1969627121603,7.302996635437012,0.021890280520603777
18,0.0001471445720057864,-3.490086930652875e-07,1.8792936093132567e-06,0.0005039999999999997,18,28.605793553108306,1.823736340407603,268.18587447023486,7.227207660675049,0.021603059233517755
19,0.0001662781241603704,-2.990841474425459e-06,2.1405172590838653e-06,0.0006039999999999995,20,30.09790764216921,2.761647522661077,282.17478622831084,7.443598747253418,0.021324706445677223
20,0.000146520717562491,-3.311436043425053e-06,2.044477443105911e-06,0.0006054999999999994,23,31.590021731230117,4.224758684760118,296.1636979863868,7.599410533905029,0.021032407053900585
21,0.00015703262554891105,6.081939057492741e-06,1.625006477989176e-06,0.0005039999999999997,18,33.08213582029102,4.041894786062399,310.15260974446204,7.960323810577393,0.020818682538646653
22,0.0001936904079047174,1.2712649457693046e-06,1.7060449319686172e-06,0.0005529999999999997,17,34.57424990935193,3.536849706633269,324.14152150253693,7.794429779052734,0.020594271075522072
23,0.0001148923044558559,-4.050323789327102e-07,9.020187773660756e-07,0.0003049999999999998,16,36.06636399841283,3.9135425278704927,338.1304332606133,8.487991333007812,0.020371541881442468
24,0.00017808079762539323,6.714482056370355e-07,2.002162079344381e-06,0.0007049999999999997,24,37.55847808747374,4.200854405283633,352.1193450186889,8.531657218933105,0.02014736404991722
25,0.00011768018977957073,-5.1284010871861195e-06,1.2496303798987045e-06,0.0004574999999999998,24,39.05059217653464,4.020071002780279,366.10825677676377,8.782709121704102,0.0199859561609935
26,0.00018138565896440951,9.292033502009293e-06,1.457522038734215e-06,0.0005539999999999996,19,40.54270626559554,5.0864001087106505,380.097168534838,9.662339210510254,0.019786416809599222
27,0.00018207297959606068,2.9190247417243527e-06,1.662073421911155e-06,0.0006549999999999994,23,42.034820354656446,4.755355983335739,394.086080292915,8.869653701782227,0.019594503843782272
28,0.00015731908377654248,-4.731379764439305e-07,1.3624946660062056e-06,0.0005559999999999994,23,43.52693444371735,6.04974100103194,408.0749920509906,9.504924774169922,0.019416610256883973
29,0.000149260398074854,3.5041923791995163e-06,1.079220459009114e-06,0.00045549999999999985,20,45.01904853277826,5.871004480211636,422.06390380906697,9.747047424316406,0.019254348908000922
30,0.00015837894958900246,1.0161631514961774e-05,6.960166043309702e-07,0.0003034999999999999,13,46.51116262183916,4.475698547618808,436.05281556714044,9.534865379333496,0.019143110330982777
31,0.00017022628623227965,-1.3587486068719193e-06,1.3465418053603724e-06,0.0006059999999999997,24,48.00327671090007,6.993898577249893,450.0417273252182,10.568366050720215,0.018945036548068266
32,0.00017412376872404055,-3.1481963393480507e-06,9.79461185791266e-07,0.0004544999999999998,18,49.49539079996097,5.555467328529492,464.03063908329165,10.503257751464844,0.018825413078442384
33,0.0001982218060305955,6.376373390887898e-07,1.4758810570786037e-06,0.0007054999999999996,25,50.98750488902188,6.579090714876342,478.0195508413694,10.898978233337402,0.018678007102652508
34,0.00012549699572155692,-7.324239078439429e-07,9.318945401418366e-07,0.0004584999999999998,26,52.47961897808278,6.0518310089199465,492.00846259944285,10.430562019348145,0.01855341811501219
35,0.00015898706295930072,-8.22861850925284e-07,8.003994102029503e-07,0.0004049999999999998,18,53.97173306714369,6.1703559235954115,505.99737435751916,11.280747413635254,0.01841704418570333
36,0.0002530469367269033,1.241948824168e-06,6.759793659670856e-07,0.0003514999999999998,10,55.463847156204594,5.544049618018198,519.9862861155955,11.271181106567383,0.018312433759050586
37,0.00018251947697188283,9.708532183534663e-06,6.620157666641924e-07,0.00035349999999999986,14,56.9559612452655,6.308198767527839,533.9751978736675,11.468931198120117,0.01817002462249074
38,0.00017636181249257836,1.4863933498084925e-05,5.538683914973274e-07,0.0003034999999999999,13,58.4480753343264,7.279344884996786,547.9641096317453,12.144760131835938,0.018041464655390145
39,0.00019399051990113807,7.68540397835624e-06,1.078381958871297e-06,0.0006059999999999997,24,59.9401894233873,9.318874456623124,561.9530213898216,12.473649024963379,0.01790994020029427
40,0.00011945918556943316,-1.195229930210637e-05,2.665199235642086e-07,0.00015349999999999994,10,61.43230351244821,7.97971574556833,575.9419331478965,11.857282638549805,0.017814742446323487
41,0.00013834567257665795,-1.3145596102249244e-06,6.043081203133584e-07,0.00035649999999999983,20,62.92441760150911,9.523380727840436,589.9308449059729,12.513832092285156,0.017700095603006998
42,0.00018941602144790427,-7.196982346893465e-06,1.0042724936673808e-06,0.0006064999999999996,25,64.41653169057003,8.354833848369626,603.9197566640463,12.377699851989746,0.017616388660091655
43,0.00019358948604474602,-8.34385460417619e-06,1.0632639313471651e-06,0.0006569999999999995,27,65.90864577963092,9.550794805380956,617.908668422124,12.931004524230957,0.017511876839252125
44,0.00019970638846814826,-2.8687826914543594e-06,9.590161744679961e-07,0.0006059999999999997,24,67.40075986869184,9.300277701789332,631.8975801802004,12.728306770324707,0.017408956961886064
45,0.00018749970356330298,-3.398607106915642e-06,9.397936132375555e-07,0.0006069999999999996,26,68.89287395775273,7.909002948474542,645.8864919382738,12.718257904052734,0.017320697220594986
46,0.00017790343524564872,4.660495178876251e-06,6.910395469291258e-07,0.00045599999999999986,21,70.38498804681365,8.734488395535159,659.8754036963502,13.37476921081543,0.01723007897585202
47,0.0002913244115239278,2.36966231206597e-06,9.690378092801157e-07,0.0006529999999999996,19,71.87710213587454,10.702119414026079,673.8643154544237,13.735515594482422,0.01711718298351305
48,0.00015562713869878242,-6.624343230341512e-07,5.175522712056979e-07,0.0003559999999999998,19,73.36921622493546,9.410328458571323,687.8532272125028,13.582925796508789,0.017051881909869237
49,0.0002618612294903924,6.339087672685096e-07,7.886388822589695e-07,0.0005534999999999996,18,74.86133031399635,17.396549189073145,701.8421389705763,15.767818450927734,0.016890703077077233
50,0.00020488665562045855,-9.619977379298662e-06,8.472669624803735e-07,0.0006064999999999996,25,76.35344440305727,9.641926947084213,715.8310507286526,13.622930526733398,0.016883579747045643
51,0.00025605589691546235,1.1882902950224322e-05,7.590913217998962e-07,0.0005539999999999996,19,77.84555849211816,13.243603061321897,729.8199624867261,14.7949800491333,0.016779752131306697
52,0.00024365651810313722,4.6917717535681686e-06,9.484963468825264e-07,0.0007054999999999996,25,79.33767258117908,10.268119610166675,743.8088742448025,14.089630126953125,0.016716288606293858
53,0.00023575565638458198,-1.2092535790965936e-05,5.991044159612767e-07,0.0004539999999999998,17,80.82978667023997,11.399532385818507,757.7977860028731,14.807504653930664,0.016636446532189757
54,0.00019315174178037727,4.2101167524663115e-06,6.562694089823238e-07,0.0005064999999999995,23,82.32190075930086,11.174557310010135,771.7866977609523,14.322366714477539,0.016563114286925154
55,0.00028570360445960514,-5.43016482088061e-06,9.601977852962689e-07,0.0007544999999999996,24,83.81401484836178,11.335703397156479,785.7756095190314,15.05785846710205,0.016488966638971977
56,0.00016910174912397854,-3.05664297734152e-06,4.451310236061995e-07,0.0003559999999999998,19,85.30612893742267,10.556817741307894,799.7645212771049,14.836052894592285,0.016420805891020584
57,0.0002485775592708947,7.799231563388628e-06,6.814103357226988e-07,0.0005544999999999995,20,86.79824302648359,12.062447136082696,813.7534330351783,15.496068000793457,0.016342556889933815
58,0.00022184048760590441,-1.2075494197223653e-05,5.496879588945563e-07,0.00045499999999999984,19,88.29035711554448,12.807991955180883,827.7423447932575,15.722921371459961,0.016273549936326813
59,0.00028550434535779283,5.928478378550699e-06,5.975779039747771e-07,0.0005029999999999998,16,89.7824712046054,16.302645122446872,841.7312565513311,16.142288208007812,0.01617742914686453
60,0.00023500869829601415,-2.8961503018426084e-06,4.7211695477291045e-07,0.0004039999999999998,16,91.27458529366629,15.046452091276036,855.7201683094073,17.567235946655273,0.016095694993412617
61,0.00025131206319566984,7.339249561155264e-06,7.542752111419838e-07,0.0006559999999999996,25,92.76669938272721,14.139117552414742,869.7090800674808,16.543943405151367,0.01606239757370711
62,0.00019700856868539119,-4.289257990612531e-06,4.017209536333042e-07,0.0003549999999999998,17,94.2588134717881,14.8415805020815,883.6979918255599,17.904998779296875,0.015971864506171305
63,0.00015232814837488518,-1.2935490030871076e-05,2.8462039379211696e-07,0.00025549999999999987,16,95.75092756084902,14.464561896405424,897.6869035836335,17.55375862121582,0.015943112360118313
64,0.0002521702463750841,-1.5297719723865436e-06,5.539249714666607e-07,0.0005049999999999996,20,97.24304164990991,14.1241033664469,911.6758153417069,16.889766693115234,0.015880141381238957
65,0.000189336014984027,-8.51657532149317e-06,4.391438801752888e-07,0.00040649999999999985,21,98.73515573897083,19.02508311701028,925.6647270997861,17.88309097290039,0.015787283236554445
66,0.0002704819101791369,1.5474960349572313e-06,6.438542618058409e-07,0.0006049999999999994,22,100.22726982803172,14.058209386721705,939.6536388578596,17.367210388183594,0.015766529073470537
67,0.0002955044021690506,1.0413649910536812e-05,1.0029963526503882e-06,0.0009564999999999997,32,101.71938391709264,15.641938782175728,953.6425506159387,16.87389373779297,0.015696606216308997
68,0.00022156707843661236,-6.455315529557441e-06,4.7073707058104984e-07,0.00045549999999999985,20,103.21149800615353,14.436674001436804,967.6314623740122,16.927614212036133,0.015653172716568672
69,0.00021118016664018556,7.637902684706705e-06,3.0969202352669795e-07,0.0003039999999999999,14,104.70361209521445,18.192487215321577,981.6203741320857,18.05408477783203,0.015569616487425665
70,0.0001780010958427341,-1.0232424776211653e-06,5.11244729447165e-07,0.0005089999999999996,28,106.19572618427534,17.585592896875863,995.6092858901592,18.288171768188477,0.015512668046009802
71,0.00014052684943371226,8.708214476506344e-06,2.540614678170899e-07,0.0002564999999999999,18,107.68784027333626,18.219433288099673,1009.5981976482384,17.712886810302734,0.015466037217616437
72,0.00027150516035892363,4.607943892488248e-06,5.915471135145439e-07,0.0006054999999999994,23,109.17995436239715,18.375420282092552,1023.5871094063118,18.586854934692383,0.015421380213796552
73,0.00021196224788657485,3.289340119655021e-05,3.9129662956587753e-07,0.00040599999999999984,20,110.67206845145807,19.489697207326554,1037.576021164391,18.631853103637695,0.015357409438331993
74,0.00023316756593283247,1.2131899810507437e-05,5.292112570294682e-07,0.0005564999999999997,24,112.16418254051896,15.301522928102978,1051.564932922453,17.46147918701172,0.015330143314761608
75,0.00031868838282003356,9.624317112412375e-06,6.611585172509142e-07,0.0007044999999999993,23,113.65629662957986,17.050372318931082,1065.5538446805438,18.792844772338867,0.015270137931890379
76,0.00032663842010485734,-2.180105444171587e-06,6.05812040421198e-07,0.0006539999999999995,21,115.14841071864078,20.37335875928289,1079.5427564386114,19.5690860748291,0.01519774687067305
77,0.0003488778974304077,1.3393479870920461e-05,5.514243597484363e-07,0.0006029999999999996,18,116.64052480770167,19.80713741697097,1093.5316681966906,18.728530883789062,0.01515746783916391
78,0.00039808767059189114,-1.076139664726043e-05,7.245915015256627e-07,0.0008024999999999994,21,118.13263889676259,16.221930511405144,1107.5205799547698,18.786935806274414,0.015130540122715077
79,0.0003069944757670739,-5.238609314915491e-06,5.840342902489753e-07,0.0006549999999999994,23,119.62475298582348,20.621404691298714,1121.5094917128433,19.70890235900879,0.015055682875426824
80,0.00023806706909917688,-7.746222346888998e-06,3.5667157149849134e-07,0.0004049999999999998,18,121.1168670748844,19.4603111915383,1135.4984034709166,18.647138595581055,0.015019963358599354
81,0.00025847163009410783,-4.259817618464323e-07,3.9582863940465406e-07,0.00045499999999999984,19,122.60898116394529,19.08294191102374,1149.4873152289902,19.390464782714844,0.014981412938913637
82,0.0003671870000524655,6.4586465827168746e-06,6.476281874286836e-07,0.0007534999999999994,22,124.1010952530062,23.07499886278857,1163.4762269870694,19.376813888549805,0.014915049028457944
83,0.00027241857254621635,-8.052187769110542e-07,7.29108634940077e-07,0.0008584999999999995,34,125.5932093420671,20.09119584030482,1177.465138745143,20.485488891601562,0.014884306174127311
84,0.0003145364064820784,-6.27916579702726e-07,6.76484334129023e-07,0.0008059999999999994,28,127.08532343112802,20.278305233872977,1191.454050503222,20.67839241027832,0.01485435811868573
85,0.0002030541503797935,1.2193355899261263e-06,3.376352201986454e-07,0.00040699999999999986,22,128.5774375201889,19.158306993082647,1205.4429622612954,19.8574161529541,0.014805689693429564
86,0.0002807525976189422,1.4921506261468397e-05,3.7271454821164123e-07,0.0004544999999999998,18,130.0695516092498,19.521795891612687,1219.4318740193576,20.176912307739258,0.014764800012393449
87,0.0003513869334886951,7.612582539202034e-06,4.4875196395455236e-07,0.0005534999999999996,18,131.56166569831072,23.752258171953194,1233.4207857774538,21.927663803100586,0.01470504440886432
88,0.00029811084934776603,-4.0957582858771475e-06,5.663736632766431e-07,0.0007064999999999996,27,133.05377978737164,24.23382645718755,1247.409697535516,22.268556594848633,0.01465749147329009
89,0.00028402140565812663,-6.796049575333468e-06,4.003492601619451e-07,0.0005049999999999996,20,134.54589387643253,20.47133676335121,1261.3986092936009,21.4853515625,0.014639722838193573
90,0.0003384979573890132,-1.6142556901314698e-05,6.315727468744542e-07,0.0008054999999999995,27,136.03800796549342,22.313506636991207,1275.3875210516628,22.11745834350586,0.014592017102882179
91,0.00028940834059054123,-2.1075960467783445e-05,4.3082841121073963e-07,0.0005554999999999995,22,137.53012205455434,22.84012147363978,1289.376432809759,23.302928924560547,0.014549640231691035
92,0.00025214618238880455,-1.770744044588637e-05,3.8860938117696584e-07,0.0005064999999999995,23,139.02223614361526,19.824855490841227,1303.3653445678099,22.426803588867188,0.014518792230599943
93,0.00036511845710206285,-1.4524499692136244e-05,4.581151934659949e-07,0.0006034999999999995,19,140.51435023267615,17.851395965943173,1317.3542563259175,21.75568962097168,0.014497486235117044
94,0.00023773931077278402,-6.9072278743402885e-06,2.6664800519531636e-07,0.0003549999999999998,17,142.00646432173704,19.216558386835768,1331.3431680839567,23.805919647216797,0.014449200220557448
95,0.00032889375949247284,-8.74469949641178e-06,3.7462869394979926e-07,0.0005039999999999997,18,143.49857841079796,23.1724213294794,1345.3320798420646,24.274898529052734,0.014397071791904002
96,0.000286200559682643,1.6761540717070329e-06,3.3472594244601476e-07,0.00045499999999999984,19,144.99069249985888,19.951124144449295,1359.3209916001151,24.781679153442383,0.014375016897028957
97,0.0003134086002871197,-1.0586129348444919e-05,4.041331083703941e-07,0.0005549999999999995,21,146.48280658891977,22.541756827912913,1373.3099033582114,25.14108657836914,0.014329245080837563
98,0.0002840775941615025,1.948062148709507e-05,2.5517213461350293e-07,0.0003539999999999999,15,147.97492067798066,32.63707712498961,1387.298815116262,28.5455322265625,0.014252479026139719
99,0.00014171278904920616,1.5712837405058864e-05,1.106125437534045e-07,0.00015499999999999997,13,149.46703476704158,21.710512979811092,1401.2877268743698,26.323009490966797,0.014260442771439352
